filename,width,height,class,xmin,ymin,xmax,ymax
Barbell-Squat-Side-View_mp4-4_jpg.rf.25186f05381b91e5f7f2d3cb17c6a8fe.jpg,1080,1080,1,327,426,563,654
Barbell-Squat-Side-View_mp4-4_jpg.rf.25186f05381b91e5f7f2d3cb17c6a8fe.jpg,1080,1080,0,421,555,453,588
Barbell-Squat-Side-View_mp4-2_jpg.rf.2a56441201efbcfedf108a67b704d7d0.jpg,1080,1080,1,345,462,578,693
Barbell-Squat-Side-View_mp4-2_jpg.rf.2a56441201efbcfedf108a67b704d7d0.jpg,1080,1080,0,439,596,471,626
Y2Mate_is-18-Barbell-Exercises-yvePAArc71A-1080p-1639733695123_mp4-44_jpg.rf.ed80bd66ca1dfadbf3f539ce8c30712c.jpg,1080,1080,1,442,641,572,878
Y2Mate_is-18-Barbell-Exercises-yvePAArc71A-1080p-1639733695123_mp4-44_jpg.rf.ed80bd66ca1dfadbf3f539ce8c30712c.jpg,1080,1080,0,450,823,467,854
video_mp4-0248_jpg.rf.2909a023ddee07de06c5ce64ade923bd.jpg,640,640,1,224,370,417,482
video_mp4-0248_jpg.rf.2909a023ddee07de06c5ce64ade923bd.jpg,640,640,0,299,416,336,440
Y2Mate_is-18-Barbell-Exercises-yvePAArc71A-1080p-1639733695123_mp4-245_jpg.rf.10eb2f0ed24cf4e58c2fee80e2bd17c2.jpg,1080,1080,1,503,703,643,930
Y2Mate_is-18-Barbell-Exercises-yvePAArc71A-1080p-1639733695123_mp4-245_jpg.rf.10eb2f0ed24cf4e58c2fee80e2bd17c2.jpg,1080,1080,0,566,901,585,930
Barbell-Sumo-Deadlift-Side-View_mp4-7_jpg.rf.949229907d216f5fb1c7298c2d9ee644.jpg,1080,1080,1,330,348,568,587
Barbell-Sumo-Deadlift-Side-View_mp4-7_jpg.rf.949229907d216f5fb1c7298c2d9ee644.jpg,1080,1080,0,431,456,466,489
frame_120_jpg.rf.533fefd5917f4fedd64a9fa7b2f41133.jpg,640,640,1,2,247,509,536
-2022-03-14-194305_png_jpg.rf.76963ad6c5de5843448f7a0c3da8ea16.jpg,416,416,1,176,61,221,145
-2022-03-14-194305_png_jpg.rf.76963ad6c5de5843448f7a0c3da8ea16.jpg,416,416,0,198,85,206,103
-2022-03-14-194305_png_jpg.rf.76963ad6c5de5843448f7a0c3da8ea16.jpg,416,416,1,37,66,84,148
-2022-03-14-194305_png_jpg.rf.76963ad6c5de5843448f7a0c3da8ea16.jpg,416,416,0,57,91,64,107
-2022-03-14-194305_png_jpg.rf.76963ad6c5de5843448f7a0c3da8ea16.jpg,416,416,1,341,122,382,213
-2022-03-14-194305_png_jpg.rf.76963ad6c5de5843448f7a0c3da8ea16.jpg,416,416,0,361,149,368,165
-2022-03-13-214156_png_jpg.rf.2a3135d1c3e79efa3358b9abdddf3e4f.jpg,416,416,1,49,22,230,138
-2022-03-13-214156_png_jpg.rf.2a3135d1c3e79efa3358b9abdddf3e4f.jpg,416,416,0,99,49,127,64
